17	2	630	240	240
1341618	1041618
0	0	0	500	13	9	14	1	0	0	0	0
0	0	9	500	13	18	14	1	0	0	0	0
0	0	18	500	13	27	14	1	0	0	0	0
0	0	27	500	13	36	14	1	0	0	0	0
0	0	36	500	13	45	14	1	0	0	0	0
0	0	45	7	8	73	0	2	0	0	0	0
7	0	45	14	8	73	0	2	0	0	0	0
14	0	45	21	8	73	0	2	0	0	0	0
21	0	45	28	8	73	0	2	0	0	0	0
28	0	45	35	8	73	0	2	0	0	0	0
35	0	45	42	8	73	0	2	0	0	0	0
0	222	0	600	231	13	15	3	0	0	0	0
0	231	0	600	240	13	15	3	0	0	0	0
0	8	45	18	13	55	7	4	0	0	0	0
18	8	45	36	13	55	7	4	0	0	0	0
36	8	45	54	13	55	7	4	0	0	0	0
54	8	45	72	13	55	7	4	0	0	0	0
72	8	45	90	13	55	7	4	0	0	0	0
90	8	45	108	13	55	7	4	0	0	0	0
0	13	0	32	45	38	2	5	0	0	0	0
32	13	0	64	45	38	2	5	0	0	0	0
0	13	38	35	43	73	5	6	0	0	0	0
35	13	38	63	20	46	6	7	0	0	0	0
35	13	46	63	20	54	6	7	0	0	0	0
35	13	54	63	20	62	6	7	0	0	0	0
35	20	38	63	27	46	6	7	0	0	0	0
35	20	46	63	27	54	6	7	0	0	0	0
35	20	54	63	27	62	6	7	0	0	0	0
35	27	38	63	34	46	6	7	0	0	0	0
35	27	46	63	34	54	6	7	0	0	0	0
35	27	54	63	34	62	6	7	0	0	0	0
35	34	38	63	41	46	6	7	0	0	0	0
35	34	46	63	41	54	6	7	0	0	0	0
35	34	54	63	41	62	6	7	0	0	0	0
0	198	0	25	222	25	1	8	0	0	0	0
0	100	0	50	198	60	8	9	0	0	0	0
0	138	60	25	143	80	4	10	0	0	0	0
0	143	60	25	148	80	4	10	0	0	0	0
0	148	60	25	153	80	4	10	0	0	0	0
0	153	60	25	158	80	4	10	0	0	0	0
0	158	60	25	163	80	4	10	0	0	0	0
0	163	60	25	168	80	4	10	0	0	0	0
0	168	60	25	173	80	4	10	0	0	0	0
0	173	60	25	178	80	4	10	0	0	0	0
0	178	60	25	183	80	4	10	0	0	0	0
0	183	60	25	188	80	4	10	0	0	0	0
0	188	60	25	193	80	4	10	0	0	0	0
0	193	60	25	198	80	4	10	0	0	0	0
25	138	60	50	143	80	4	10	0	0	0	0
25	143	60	50	148	80	4	10	0	0	0	0
25	148	60	50	153	80	4	10	0	0	0	0
25	153	60	50	158	80	4	10	0	0	0	0
25	158	60	50	163	80	4	10	0	0	0	0
25	163	60	50	168	80	4	10	0	0	0	0
25	168	60	50	173	80	4	10	0	0	0	0
25	173	60	50	178	80	4	10	0	0	0	0
25	178	60	50	183	80	4	10	0	0	0	0
25	183	60	50	188	80	4	10	0	0	0	0
25	188	60	50	193	80	4	10	0	0	0	0
25	193	60	50	198	80	4	10	0	0	0	0
0	100	60	5	132	86	13	11	0	0	0	0
0	45	0	5	77	26	11	12	0	0	0	0
0	133	60	25	138	80	4	13	0	0	0	0
5	45	0	9	60	10	10	14	0	0	0	0
5	60	0	9	75	10	10	14	0	0	0	0
5	75	0	9	90	10	10	14	0	0	0	0
9	45	0	13	60	10	10	14	0	0	0	0
9	60	0	13	75	10	10	14	0	0	0	0
9	75	0	13	90	10	10	14	0	0	0	0
0	90	0	18	96	10	3	15	0	0	0	0
18	90	0	36	96	10	3	15	0	0	0	0
5	100	60	23	110	68	9	16	0	0	0	0
13	45	0	613	46	1	12	17	1	0	0	0
13	45	1	613	46	2	12	17	1	0	0	0
13	45	2	613	46	3	12	17	1	0	0	0
13	45	3	613	46	4	12	17	1	0	0	0
13	45	4	613	46	5	12	17	1	0	0	0
13	45	5	613	46	6	12	17	1	0	0	0
13	45	6	613	46	7	12	17	1	0	0	0
13	45	7	613	46	8	12	17	1	0	0	0
13	45	8	613	46	9	12	17	1	0	0	0
13	45	9	613	46	10	12	17	1	0	0	0
13	45	10	613	46	11	12	17	1	0	0	0
13	46	0	613	47	1	12	17	1	0	0	0
13	46	1	613	47	2	12	17	1	0	0	0
13	46	2	613	47	3	12	17	1	0	0	0
13	46	3	613	47	4	12	17	1	0	0	0
13	46	4	613	47	5	12	17	1	0	0	0
13	46	5	613	47	6	12	17	1	0	0	0
13	46	6	613	47	7	12	17	1	0	0	0
13	46	7	613	47	8	12	17	1	0	0	0
11	46	8	611	47	9	12	17	1	0	0	0
11	46	9	611	47	10	12	17	1	0	0	0
13	46	10	613	47	11	12	17	1	0	0	0
13	47	0	613	48	1	12	17	1	0	0	0
13	47	1	613	48	2	12	17	1	0	0	0
13	47	2	613	48	3	12	17	1	0	0	0
13	47	3	613	48	4	12	17	1	0	0	0
13	47	4	613	48	5	12	17	1	0	0	0
13	47	5	613	48	6	12	17	1	0	0	0
13	47	6	613	48	7	12	17	1	0	0	0
13	47	7	613	48	8	12	17	1	0	0	0
11	47	8	611	48	9	12	17	1	0	0	0
11	47	9	611	48	10	12	17	1	0	0	0
13	47	10	613	48	11	12	17	1	0	0	0
13	48	0	613	49	1	12	17	1	0	0	0
13	48	1	613	49	2	12	17	1	0	0	0
13	48	2	613	49	3	12	17	1	0	0	0
11	48	3	611	49	4	12	17	1	0	0	0
13	48	4	613	49	5	12	17	1	0	0	0
11	48	5	611	49	6	12	17	1	0	0	0
13	48	6	613	49	7	12	17	1	0	0	0
13	48	7	613	49	8	12	17	1	0	0	0
13	48	8	613	49	9	12	17	1	0	0	0
11	48	9	611	49	10	12	17	1	0	0	0
13	48	10	613	49	11	12	17	1	0	0	0
13	49	0	613	50	1	12	17	1	0	0	0
13	49	1	613	50	2	12	17	1	0	0	0
13	49	2	613	50	3	12	17	1	0	0	0
13	49	3	613	50	4	12	17	1	0	0	0
13	49	4	613	50	5	12	17	1	0	0	0
13	49	5	613	50	6	12	17	1	0	0	0
13	49	6	613	50	7	12	17	1	0	0	0
13	49	7	613	50	8	12	17	1	0	0	0
11	49	8	611	50	9	12	17	1	0	0	0
11	49	9	611	50	10	12	17	1	0	0	0
13	49	10	613	50	11	12	17	1	0	0	0
13	50	0	613	51	1	12	17	1	0	0	0
13	50	1	613	51	2	12	17	1	0	0	0
13	50	2	613	51	3	12	17	1	0	0	0
13	50	3	613	51	4	12	17	1	0	0	0
13	50	4	613	51	5	12	17	1	0	0	0
13	50	5	613	51	6	12	17	1	0	0	0
13	50	6	613	51	7	12	17	1	0	0	0
13	50	7	613	51	8	12	17	1	0	0	0
11	50	8	611	51	9	12	17	1	0	0	0
11	50	9	611	51	10	12	17	1	0	0	0
13	50	10	613	51	11	12	17	1	0	0	0
13	51	0	613	52	1	12	17	1	0	0	0
13	51	1	613	52	2	12	17	1	0	0	0
13	51	2	613	52	3	12	17	1	0	0	0
13	51	3	613	52	4	12	17	1	0	0	0
13	51	4	613	52	5	12	17	1	0	0	0
13	51	5	613	52	6	12	17	1	0	0	0
13	51	6	613	52	7	12	17	1	0	0	0
13	51	7	613	52	8	12	17	1	0	0	0
11	51	8	611	52	9	12	17	1	0	0	0
11	51	9	611	52	10	12	17	1	0	0	0
13	51	10	613	52	11	12	17	1	0	0	0
13	52	0	613	53	1	12	17	1	0	0	0
13	52	1	613	53	2	12	17	1	0	0	0
13	52	2	613	53	3	12	17	1	0	0	0
13	52	3	613	53	4	12	17	1	0	0	0
13	52	4	613	53	5	12	17	1	0	0	0
13	52	5	613	53	6	12	17	1	0	0	0
13	52	6	613	53	7	12	17	1	0	0	0
13	52	7	613	53	8	12	17	1	0	0	0
11	52	8	611	53	9	12	17	1	0	0	0
11	52	9	611	53	10	12	17	1	0	0	0
13	52	10	613	53	11	12	17	1	0	0	0
11	53	0	611	54	1	12	17	1	0	0	0
11	53	1	611	54	2	12	17	1	0	0	0
11	53	2	611	54	3	12	17	1	0	0	0
11	53	3	611	54	4	12	17	1	0	0	0
13	53	4	613	54	5	12	17	1	0	0	0
13	53	5	613	54	6	12	17	1	0	0	0
13	53	6	613	54	7	12	17	1	0	0	0
13	53	7	613	54	8	12	17	1	0	0	0
13	53	8	613	54	9	12	17	1	0	0	0
13	53	9	613	54	10	12	17	1	0	0	0
13	53	10	613	54	11	12	17	1	0	0	0
13	54	0	613	55	1	12	17	1	0	0	0
13	54	1	613	55	2	12	17	1	0	0	0
13	54	2	613	55	3	12	17	1	0	0	0
13	54	3	613	55	4	12	17	1	0	0	0
13	54	4	613	55	5	12	17	1	0	0	0
13	54	5	613	55	6	12	17	1	0	0	0
13	54	6	613	55	7	12	17	1	0	0	0
13	54	7	613	55	8	12	17	1	0	0	0
11	54	8	611	55	9	12	17	1	0	0	0
11	54	9	611	55	10	12	17	1	0	0	0
13	54	10	613	55	11	12	17	1	0	0	0
13	55	0	613	56	1	12	17	1	0	0	0
13	55	1	613	56	2	12	17	1	0	0	0
13	55	2	613	56	3	12	17	1	0	0	0
13	55	3	613	56	4	12	17	1	0	0	0
13	55	4	613	56	5	12	17	1	0	0	0
13	55	5	613	56	6	12	17	1	0	0	0
13	55	6	613	56	7	12	17	1	0	0	0
13	55	7	613	56	8	12	17	1	0	0	0
11	55	8	611	56	9	12	17	1	0	0	0
11	55	9	611	56	10	12	17	1	0	0	0
13	55	10	613	56	11	12	17	1	0	0	0
13	56	0	613	57	1	12	17	1	0	0	0
13	56	1	613	57	2	12	17	1	0	0	0
13	56	2	613	57	3	12	17	1	0	0	0
13	56	3	613	57	4	12	17	1	0	0	0
13	56	4	613	57	5	12	17	1	0	0	0
13	56	5	613	57	6	12	17	1	0	0	0
13	56	6	613	57	7	12	17	1	0	0	0
13	56	7	613	57	8	12	17	1	0	0	0
11	56	8	611	57	9	12	17	1	0	0	0
11	56	9	611	57	10	12	17	1	0	0	0
13	56	10	613	57	11	12	17	1	0	0	0
13	57	0	613	58	1	12	17	1	0	0	0
13	57	1	613	58	2	12	17	1	0	0	0
13	57	2	613	58	3	12	17	1	0	0	0
13	57	3	613	58	4	12	17	1	0	0	0
13	57	4	613	58	5	12	17	1	0	0	0
13	57	5	613	58	6	12	17	1	0	0	0
13	57	6	613	58	7	12	17	1	0	0	0
13	57	7	613	58	8	12	17	1	0	0	0
11	57	8	611	58	9	12	17	1	0	0	0
11	57	9	611	58	10	12	17	1	0	0	0
13	57	10	613	58	11	12	17	1	0	0	0
13	58	0	613	59	1	12	17	1	0	0	0
13	58	1	613	59	2	12	17	1	0	0	0
13	58	2	613	59	3	12	17	1	0	0	0
13	58	3	613	59	4	12	17	1	0	0	0
13	58	4	613	59	5	12	17	1	0	0	0
13	58	5	613	59	6	12	17	1	0	0	0
13	58	6	613	59	7	12	17	1	0	0	0
13	58	7	613	59	8	12	17	1	0	0	0
11	58	8	611	59	9	12	17	1	0	0	0
11	58	9	611	59	10	12	17	1	0	0	0
13	58	10	613	59	11	12	17	1	0	0	0
13	59	0	613	60	1	12	17	1	0	0	0
13	59	1	613	60	2	12	17	1	0	0	0
13	59	2	613	60	3	12	17	1	0	0	0
11	59	3	611	60	4	12	17	1	0	0	0
13	59	4	613	60	5	12	17	1	0	0	0
13	59	5	613	60	6	12	17	1	0	0	0
13	59	6	613	60	7	12	17	1	0	0	0
13	59	7	613	60	8	12	17	1	0	0	0
13	59	8	613	60	9	12	17	1	0	0	0
13	59	9	613	60	10	12	17	1	0	0	0
13	59	10	613	60	11	12	17	1	0	0	0
13	60	0	613	61	1	12	17	1	0	0	0
13	60	1	613	61	2	12	17	1	0	0	0
