27	2	630	240	240
4097790	3876990
0	0	0	25	20	5	0	1	0	0	0	0
0	20	0	25	40	5	0	1	0	0	0	0
0	40	0	25	60	5	0	1	0	0	0	0
0	60	0	25	80	5	0	1	0	0	0	0
0	80	0	25	100	5	0	1	0	0	0	0
0	100	0	25	120	5	0	1	0	0	0	0
0	120	0	25	140	5	0	1	0	0	0	0
0	140	0	25	160	5	0	1	0	0	0	0
0	160	0	25	180	5	0	1	0	0	0	0
0	180	0	25	200	5	0	1	0	0	0	0
0	205	0	35	240	30	5	2	0	0	0	0
0	205	30	35	240	60	5	2	0	0	0	0
0	205	60	25	240	75	18	3	0	0	0	0
0	205	75	25	240	90	18	3	0	0	0	0
0	202	0	1	205	1	4	4	0	0	0	0
25	0	0	269	122	1	8	5	0	0	0	0
25	0	1	269	122	2	8	5	0	0	0	0
25	0	2	269	122	3	8	5	0	0	0	0
25	0	3	269	122	4	8	5	0	0	0	0
25	0	4	269	122	5	8	5	0	0	0	0
25	0	5	269	122	6	8	5	0	0	0	0
25	0	6	269	122	7	8	5	0	0	0	0
25	0	7	269	122	8	8	5	0	0	0	0
25	0	8	269	122	9	8	5	0	0	0	0
25	0	9	269	122	10	8	5	0	0	0	0
25	0	10	269	122	11	8	5	0	0	0	0
25	0	11	269	122	12	8	5	0	0	0	0
25	0	12	269	122	13	8	5	0	0	0	0
25	0	13	269	122	14	8	5	0	0	0	0
25	0	14	269	122	15	8	5	0	0	0	0
0	0	5	12	100	17	17	6	0	0	0	0
0	100	5	12	200	17	17	6	0	0	0	0
0	0	17	8	8	24	10	7	0	0	0	0
0	8	17	8	16	24	10	7	0	0	0	0
0	16	17	8	24	24	10	7	0	0	0	0
0	24	17	8	32	24	10	7	0	0	0	0
0	32	17	8	40	24	10	7	0	0	0	0
0	40	17	8	48	24	10	7	0	0	0	0
0	0	24	6	23	30	21	8	0	0	0	0
0	23	24	7	37	26	22	9	0	0	0	0
0	134	17	6	156	23	11	10	0	0	0	0
0	156	17	6	178	23	11	10	0	0	0	0
0	178	17	6	200	23	11	10	0	0	0	0
0	48	17	6	70	23	19	11	0	0	0	0
6	48	17	12	70	23	19	11	0	0	0	0
0	70	17	7	84	19	22	12	0	0	0	0
0	84	17	7	98	19	22	12	0	0	0	0
0	98	17	7	112	19	22	12	0	0	0	0
0	112	17	7	126	19	22	12	0	0	0	0
0	70	19	7	84	21	22	13	0	0	0	0
25	0	15	85	40	30	6	14	0	0	0	0
25	40	15	85	80	30	6	14	0	0	0	0
25	0	30	45	25	35	2	15	0	0	0	0
25	25	30	45	50	35	2	15	0	0	0	0
25	50	30	45	75	35	2	15	0	0	0	0
45	0	30	65	25	35	2	15	0	0	0	0
45	25	30	65	50	35	2	15	0	0	0	0
45	50	30	65	75	35	2	15	0	0	0	0
65	0	30	85	25	35	2	15	0	0	0	0
65	25	30	85	50	35	2	15	0	0	0	0
65	50	30	85	75	35	2	15	0	0	0	0
25	180	0	45	205	5	3	16	0	0	0	0
45	180	0	65	205	5	3	16	0	0	0	0
65	180	0	85	205	5	3	16	0	0	0	0
85	180	0	105	205	5	3	16	0	0	0	0
105	180	0	125	205	5	3	16	0	0	0	0
125	180	0	145	205	5	3	16	0	0	0	0
145	180	0	165	205	5	3	16	0	0	0	0
165	180	0	185	205	5	3	16	0	0	0	0
185	180	0	205	205	5	3	16	0	0	0	0
205	180	0	225	205	5	3	16	0	0	0	0
225	180	0	245	205	5	3	16	0	0	0	0
245	180	0	265	205	5	3	16	0	0	0	0
265	180	0	285	205	5	3	16	0	0	0	0
285	180	0	305	205	5	3	16	0	0	0	0
305	180	0	325	205	5	3	16	0	0	0	0
325	180	0	345	205	5	3	16	0	0	0	0
345	180	0	365	205	5	3	16	0	0	0	0
365	180	0	385	205	5	3	16	0	0	0	0
385	180	0	405	205	5	3	16	0	0	0	0
405	180	0	425	205	5	3	16	0	0	0	0
25	0	35	50	20	36	9	17	0	0	0	0
25	155	0	45	180	5	1	18	0	0	0	0
45	155	0	65	180	5	1	18	0	0	0	0
65	155	0	85	180	5	1	18	0	0	0	0
85	155	0	105	180	5	1	18	0	0	0	0
105	155	0	125	180	5	1	18	0	0	0	0
125	155	0	145	180	5	1	18	0	0	0	0
145	155	0	165	180	5	1	18	0	0	0	0
165	155	0	185	180	5	1	18	0	0	0	0
185	155	0	205	180	5	1	18	0	0	0	0
205	155	0	225	180	5	1	18	0	0	0	0
225	155	0	245	180	5	1	18	0	0	0	0
245	155	0	265	180	5	1	18	0	0	0	0
265	155	0	285	180	5	1	18	0	0	0	0
285	155	0	305	180	5	1	18	0	0	0	0
305	155	0	325	180	5	1	18	0	0	0	0
325	155	0	345	180	5	1	18	0	0	0	0
85	0	15	104	19	35	20	19	0	0	0	0
85	0	35	104	19	55	20	19	0	0	0	0
25	80	15	45	105	20	12	20	0	0	0	0
45	80	15	65	105	20	12	20	0	0	0	0
65	80	15	85	105	20	12	20	0	0	0	0
85	80	15	105	105	20	12	20	0	0	0	0
105	80	15	125	105	20	12	20	0	0	0	0
25	143	0	37	155	13	7	21	0	0	0	0
25	143	13	37	155	26	7	21	0	0	0	0
35	215	0	55	240	5	2	22	0	0	0	0
25	156	5	325	159	8	23	23	1	0	0	0
25	156	8	325	159	11	23	23	1	0	0	0
25	156	11	325	159	14	23	23	1	0	0	0
25	159	5	325	162	8	23	23	1	0	0	0
25	159	8	325	162	11	23	23	1	0	0	0
25	159	11	325	162	14	23	23	1	0	0	0
25	162	5	325	165	8	23	23	1	0	0	0
25	162	8	325	165	11	23	23	1	0	0	0
25	162	11	325	165	14	23	23	1	0	0	0
25	165	5	325	168	8	23	23	1	0	0	0
25	165	8	325	168	11	23	23	1	0	0	0
25	165	11	325	168	14	23	23	1	0	0	0
25	168	5	325	171	8	23	23	1	0	0	0
25	168	8	325	171	11	23	23	1	0	0	0
